id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,native-country
16208,27,Private,132565,Bachelors,8,Never-married,Sales,Own-child,White,Female,United-States
16209,22,Self-emp-inc,132661,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States
16210,35,Self-emp-not-inc,132641,Masters,12,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
16211,22,State-gov,132691,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16212,26,Private,132655,Bachelors,9,Divorced,Adm-clerical,Unmarried,White,Female,United-States
16213,22,?,132507,Prof-school,11,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
16214,17,Local-gov,132613,Masters,6,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,United-States
16215,23,Private,132613,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,United-States
16216,35,Private,132627,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,United-States
16217,23,Local-gov,132581,10th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico
16218,22,Private,132590,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,United-States
16219,27,Private,132565,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States
16220,48,Private,132657,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,United-States
16221,16,State-gov,132618,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
16222,22,Private,132700,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
16223,34,Self-emp-not-inc,132696,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16224,29,State-gov,132556,Some-college,11,Married-civ-spouse,?,Unmarried,White,Male,United-States
16225,16,State-gov,132609,HS-grad,13,Divorced,Exec-managerial,Husband,White,Female,United-States
16226,19,Self-emp-inc,132722,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States
16227,22,Private,132670,Bachelors,10,Divorced,Protective-serv,Unmarried,White,Female,United-States
16228,22,Private,132643,12th,9,Divorced,?,Own-child,White,Female,United-States
16229,30,Private,132544,11th,8,Divorced,Adm-clerical,Unmarried,White,Female,United-States
16230,35,State-gov,132568,Bachelors,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16231,22,Private,132562,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,United-States
16232,22,Private,132670,12th,10,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
16233,17,Private,132495,Assoc-voc,9,Never-married,Adm-clerical,Unmarried,White,Female,United-States
16234,19,Private,132658,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States
16235,18,Private,132674,Some-college,10,Divorced,Other-service,Own-child,White,Female,United-States
16236,22,Federal-gov,132527,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,United-States
16237,22,State-gov,132603,Bachelors,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16238,30,Federal-gov,132467,Some-college,12,Divorced,Craft-repair,Other-relative,White,Male,United-States
16239,22,Private,132753,Some-college,5,Separated,Prof-specialty,Husband,White,Male,United-States
16240,23,Private,132575,Bachelors,9,Never-married,Craft-repair,Own-child,White,Female,Mexico
16241,35,Local-gov,132658,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16242,30,Local-gov,132619,12th,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States
16243,16,Local-gov,132744,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16244,35,Self-emp-not-inc,132579,7th-8th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16245,25,Private,132611,HS-grad,9,Never-married,?,Unmarried,Black,Female,United-States
16246,29,Private,132706,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Female,United-States
16247,39,Private,132563,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16248,16,Private,132505,HS-grad,7,Divorced,Other-service,Own-child,White,Female,United-States
16249,22,Private,132549,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
16250,22,Private,132605,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,United-States
16251,20,Private,132625,10th,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States
16252,34,Private,132510,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16253,37,Private,132702,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
16254,39,Private,132662,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16255,22,Private,132645,HS-grad,10,Never-married,Other-service,Wife,White,Female,United-States
16256,17,Self-emp-not-inc,132674,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16257,22,Private,132671,HS-grad,13,Married-civ-spouse,?,Not-in-family,White,Male,United-States
16258,23,State-gov,132551,Bachelors,5,Married-civ-spouse,Sales,Husband,White,Male,United-States
16259,30,Private,132643,Masters,12,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
16260,30,Private,132667,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
16261,22,Private,132577,Bachelors,9,Never-married,Other-service,Unmarried,White,Female,United-States
16262,35,Private,132601,HS-grad,8,Married-civ-spouse,Transport-moving,Wife,White,Male,United-States
16263,49,?,132660,5th-6th,14,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States
16264,20,Private,132619,Some-college,12,Never-married,Adm-clerical,Own-child,White,Female,United-States
16265,22,Private,132586,Masters,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,United-States
16266,42,Private,132673,HS-grad,5,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
16267,42,Private,132571,Bachelors,11,Divorced,Handlers-cleaners,Other-relative,White,Female,United-States
16268,18,Private,132625,Some-college,9,Divorced,Adm-clerical,Own-child,White,Female,United-States
16269,18,Self-emp-not-inc,132670,HS-grad,15,Separated,Other-service,Husband,White,Female,United-States
16270,35,Self-emp-not-inc,132641,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16271,23,Self-emp-not-inc,132610,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,Mexico
16272,31,Federal-gov,132627,HS-grad,8,Separated,?,Not-in-family,Black,Female,United-States
16273,35,Private,132618,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
16274,26,Private,132473,HS-grad,9,Divorced,?,Unmarried,White,Female,United-States
16275,29,Self-emp-inc,132672,HS-grad,8,Married-civ-spouse,Farming-fishing,Wife,White,Male,United-States
16276,16,Private,132631,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16277,23,Private,132499,Some-college,9,Widowed,Sales,Own-child,White,Female,United-States
16278,32,Self-emp-not-inc,132698,Some-college,9,Widowed,Sales,Other-relative,White,Female,United-States
16279,22,Private,132612,Bachelors,9,Divorced,Other-service,Unmarried,Black,Female,United-States
16280,20,Private,132578,HS-grad,12,Divorced,Sales,Own-child,White,Female,United-States
16281,39,Private,132733,HS-grad,9,Divorced,Machine-op-inspct,Husband,Black,Female,United-States
16282,30,?,132595,Assoc-voc,9,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
16283,26,Private,132605,Some-college,4,Never-married,Adm-clerical,Unmarried,White,Female,United-States
16284,17,Self-emp-not-inc,132603,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,United-States
16285,24,?,132590,Some-college,5,Divorced,Other-service,Unmarried,Black,Female,United-States
16286,35,?,132758,Bachelors,11,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
16287,16,Self-emp-inc,132556,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16288,35,Local-gov,132547,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
16289,22,Private,132636,HS-grad,13,Never-married,Prof-specialty,Husband,White,Male,United-States
16290,23,Private,132536,Assoc-voc,9,Divorced,Exec-managerial,Not-in-family,Black,Female,United-States
16291,25,Private,132574,Bachelors,9,Never-married,Adm-clerical,Unmarried,Black,Female,United-States
16292,32,Private,132702,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
16293,27,Local-gov,132552,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,United-States
16294,17,State-gov,132429,12th,10,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,United-States
16295,23,Private,132579,Some-college,9,Never-married,Protective-serv,Own-child,White,Female,United-States
16296,34,Private,132625,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16297,16,?,132692,HS-grad,9,Never-married,?,Husband,White,Male,United-States
16298,36,Private,132517,Bachelors,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,Mexico
16299,36,Self-emp-inc,132590,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16300,17,Private,132583,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,United-States
16301,22,State-gov,132490,10th,11,Divorced,Transport-moving,Unmarried,White,Female,United-States
16302,23,?,132619,Assoc-voc,8,Divorced,Sales,Unmarried,White,Female,United-States
16303,18,Private,132558,HS-grad,7,Married-civ-spouse,?,Husband,White,Female,United-States
16304,20,Private,132544,Some-college,8,Married-civ-spouse,Other-service,Other-relative,White,Female,United-States
16305,22,Private,132561,Bachelors,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,United-States
16306,36,Private,132570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16307,23,?,132661,11th,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States
16308,32,Private,132561,HS-grad,10,Divorced,Adm-clerical,Other-relative,White,Male,United-States
16309,36,Federal-gov,132438,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,United-States
16310,19,Self-emp-not-inc,132735,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
16311,31,Private,132492,Some-college,8,Divorced,Craft-repair,Unmarried,White,Female,Mexico
16312,56,Private,132596,Some-college,10,Never-married,Other-service,Own-child,White,Male,United-States
16313,50,Private,132675,Assoc-voc,15,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico
16314,35,Local-gov,132688,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16315,19,Self-emp-not-inc,132726,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States
16316,50,State-gov,132550,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16317,31,Private,132645,Bachelors,6,Married-civ-spouse,Adm-clerical,Wife,White,Male,United-States
16318,27,Private,132539,Some-college,9,Divorced,Other-service,Unmarried,White,Female,United-States
16319,25,Private,132682,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,United-States
16320,35,Private,132627,Some-college,10,Separated,Other-service,Not-in-family,White,Female,United-States
16321,30,Private,132702,Some-college,6,Separated,Sales,Not-in-family,White,Female,United-States
16322,20,Private,132577,HS-grad,8,Divorced,Adm-clerical,Husband,White,Male,United-States
16323,20,State-gov,132650,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
16324,30,Private,132644,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States
16325,36,Private,132691,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
16326,19,Local-gov,132661,7th-8th,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,United-States
16327,17,Private,132585,Bachelors,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
16328,49,Local-gov,132560,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16329,33,Self-emp-inc,132578,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16330,22,Local-gov,132654,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States
16331,24,Private,132647,Some-college,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States
16332,25,Private,132624,11th,9,Separated,Machine-op-inspct,Own-child,White,Female,United-States
16333,22,Private,132692,HS-grad,9,Married-civ-spouse,?,Not-in-family,Black,Male,United-States
16334,40,Private,132528,Some-college,13,Never-married,Adm-clerical,Wife,White,Female,United-States
16335,27,Private,132604,HS-grad,8,Widowed,?,Not-in-family,Black,Male,United-States
16336,28,Private,132563,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,United-States
16337,16,Private,132614,Bachelors,7,Divorced,Other-service,Unmarried,White,Female,United-States
16338,23,Private,132666,Assoc-voc,12,Divorced,Craft-repair,Not-in-family,White,Female,United-States
16339,35,Local-gov,132708,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
16340,18,Private,132499,9th,9,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
16341,37,Local-gov,132612,Assoc-voc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16342,49,Local-gov,132576,Prof-school,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16343,22,Private,132596,Bachelors,9,Widowed,Other-service,Not-in-family,Black,Female,United-States
16344,22,Private,132640,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,United-States
16345,37,Private,27820,Assoc-voc,9,Divorced,Transport-moving,Wife,White,Female,United-States
16346,15,Private,132766,7th-8th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16347,18,Private,132598,10th,12,Divorced,Other-service,Not-in-family,White,Male,United-States
16348,18,Private,132614,HS-grad,5,Never-married,Other-service,Unmarried,Black,Female,United-States
16349,35,Private,132624,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
16350,18,State-gov,132707,HS-grad,13,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,United-States
16351,48,Self-emp-not-inc,132648,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,Mexico
16352,16,Local-gov,132692,HS-grad,13,Widowed,Craft-repair,Husband,White,Male,United-States
16353,23,Private,132571,Some-college,11,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,United-States
16354,53,State-gov,132708,Masters,6,Divorced,Other-service,Not-in-family,White,Female,United-States
16355,23,Private,132581,Assoc-voc,9,Divorced,Other-service,Not-in-family,White,Female,United-States
16356,30,Private,132583,Bachelors,8,Never-married,Protective-serv,Not-in-family,Black,Male,United-States
16357,22,Private,132578,10th,8,Married-civ-spouse,Sales,Own-child,White,Male,United-States
16358,22,State-gov,132597,Some-college,8,Never-married,Craft-repair,Not-in-family,White,Female,United-States
16359,36,Private,132662,HS-grad,5,Married-civ-spouse,?,Husband,White,Male,United-States
16360,37,Private,132547,Some-college,9,Divorced,Handlers-cleaners,Other-relative,White,Female,United-States
16361,23,?,132617,HS-grad,9,Widowed,Exec-managerial,Husband,White,Male,United-States
16362,22,State-gov,132693,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,United-States
16363,25,?,132582,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,United-States
16364,41,Private,132656,Some-college,9,Never-married,?,Not-in-family,White,Female,United-States
16365,19,Private,132638,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,United-States
16366,19,Private,132672,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,United-States
16367,25,?,132570,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,United-States
16368,36,Private,132628,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16369,22,Private,132582,Assoc-voc,8,Divorced,Craft-repair,Not-in-family,Black,Male,United-States
16370,24,Self-emp-inc,132708,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16371,16,Private,132574,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States
16372,35,Self-emp-not-inc,132635,Assoc-acdm,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16373,22,Private,132690,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
16374,18,Private,132646,HS-grad,10,Widowed,Other-service,Unmarried,White,Female,United-States
16375,19,Private,132543,HS-grad,5,Separated,Sales,Unmarried,Black,Female,United-States
16376,19,Self-emp-not-inc,132542,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,United-States
16377,50,Local-gov,132497,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16378,35,Private,132736,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States
16379,36,Local-gov,132592,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16380,22,Federal-gov,132578,12th,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16381,36,Self-emp-not-inc,132638,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16382,22,Private,132631,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
16383,26,Private,132600,12th,8,Divorced,Craft-repair,Own-child,White,Male,United-States
16384,19,Local-gov,132597,HS-grad,10,Never-married,Other-service,Not-in-family,Black,Female,United-States
16385,22,Private,132533,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,United-States
16386,32,Private,132496,Bachelors,12,Never-married,Handlers-cleaners,Not-in-family,Black,Female,United-States
16387,23,Private,132493,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16388,32,Private,132672,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,United-States
16389,30,Private,132579,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,United-States
16390,36,Private,132570,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,Black,Male,United-States
16391,29,Private,132549,10th,12,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States
16392,24,Private,132666,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,United-States
16393,23,Self-emp-not-inc,132693,Masters,11,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States
16394,16,State-gov,132554,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,United-States
16395,31,Private,132695,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
16396,22,Private,132551,Some-college,4,Widowed,Sales,Other-relative,White,Female,United-States
16397,22,Private,132661,HS-grad,9,Divorced,?,Own-child,White,Female,United-States
16398,31,State-gov,132613,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16399,35,Local-gov,132640,Bachelors,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
16400,28,Private,132604,5th-6th,9,Widowed,Tech-support,Not-in-family,White,Male,Mexico
16401,22,Private,132717,Some-college,8,Never-married,Other-service,Own-child,White,Female,United-States
16402,22,Private,132614,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16403,24,?,132695,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States
16404,18,?,132654,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,United-States
16405,39,Private,132518,Prof-school,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16406,22,?,132650,Some-college,6,Never-married,Adm-clerical,Own-child,White,Female,United-States
16407,30,Private,132661,HS-grad,13,Divorced,Other-service,Not-in-family,Black,Female,United-States
16408,23,Private,132594,5th-6th,9,Widowed,Protective-serv,Unmarried,White,Female,United-States
16409,16,?,132642,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Male,United-States
16410,18,Private,132628,Some-college,8,Never-married,Prof-specialty,Own-child,White,Female,United-States
16411,19,Private,132609,HS-grad,6,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States
16412,22,Private,132603,Some-college,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,United-States
16413,17,Self-emp-inc,132763,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16414,32,Self-emp-inc,132509,5th-6th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16415,17,Federal-gov,132549,HS-grad,11,Widowed,Other-service,Not-in-family,White,Female,United-States
16416,34,State-gov,132765,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
16417,41,Self-emp-inc,132600,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
16418,19,Private,132603,11th,7,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States
16419,23,Private,132535,Some-college,6,Divorced,Adm-clerical,Unmarried,White,Female,United-States
16420,24,Private,132727,HS-grad,10,Widowed,Craft-repair,Not-in-family,Black,Female,United-States
16421,36,Private,132632,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16422,23,Private,132612,HS-grad,8,Divorced,Sales,Unmarried,White,Female,United-States
16423,31,Private,132607,Assoc-acdm,8,Widowed,Sales,Unmarried,White,Female,United-States
16424,33,Private,132760,Some-college,11,Widowed,Prof-specialty,Husband,White,Male,United-States
16425,23,Self-emp-not-inc,132556,1st-4th,8,Separated,?,Husband,White,Male,United-States
16426,37,Self-emp-inc,132607,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16427,23,Private,132577,Some-college,8,Widowed,Other-service,Unmarried,Black,Male,United-States
16428,23,Self-emp-not-inc,132592,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16429,25,Local-gov,132625,Bachelors,11,Widowed,Craft-repair,Own-child,White,Male,United-States
16430,36,Private,132572,Masters,13,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
16431,17,?,132525,Bachelors,8,Divorced,Prof-specialty,Unmarried,White,Male,United-States
16432,32,Private,132590,Bachelors,3,Married-civ-spouse,Protective-serv,Husband,White,Male,Mexico
16433,37,Self-emp-inc,132613,1st-4th,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States
16434,22,?,132676,HS-grad,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
16435,35,Private,132489,Bachelors,9,Married-civ-spouse,?,Husband,White,Male,United-States
16436,23,Self-emp-inc,132645,Some-college,10,Divorced,Machine-op-inspct,Husband,White,Female,United-States
16437,22,Private,132477,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,United-States
16438,23,Private,132764,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,United-States
16439,35,State-gov,132571,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16440,35,Private,132579,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16441,26,Private,132541,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Female,United-States
16442,36,Private,132637,Bachelors,11,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
16443,30,Private,132657,Bachelors,10,Never-married,Sales,Not-in-family,Black,Female,United-States
16444,23,Private,132773,11th,12,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
16445,49,Self-emp-not-inc,132630,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16446,30,Private,132577,Assoc-voc,13,Divorced,?,Not-in-family,White,Male,United-States
16447,35,Self-emp-not-inc,132560,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16448,23,Private,132691,HS-grad,8,Never-married,Sales,Not-in-family,Black,Male,United-States
16449,20,Private,132620,HS-grad,9,Divorced,Sales,Unmarried,White,Female,United-States
16450,23,Private,132562,12th,8,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States
16451,35,Private,132707,9th,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
16452,30,Federal-gov,132472,12th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16453,22,Private,132694,Bachelors,6,Divorced,Exec-managerial,Unmarried,Black,Female,United-States
16454,29,State-gov,132568,HS-grad,3,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,United-States
16455,23,Private,132618,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
16456,25,Private,132670,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
16457,17,Private,132564,7th-8th,14,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
16458,20,Private,132601,Some-college,8,Divorced,Sales,Other-relative,White,Male,United-States
16459,29,Private,132656,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States
16460,29,Private,132583,Some-college,9,Divorced,Other-service,Unmarried,White,Female,United-States
16461,35,Private,132716,Assoc-acdm,10,Married-civ-spouse,Other-service,Husband,White,Female,Mexico
16462,35,Self-emp-not-inc,132613,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16463,22,State-gov,132677,Bachelors,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States
16464,30,Self-emp-not-inc,132558,10th,10,Divorced,Adm-clerical,Husband,White,Male,United-States
16465,36,Local-gov,132652,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Mexico
16466,35,Self-emp-not-inc,132531,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16467,30,Private,132653,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,United-States
16468,36,Private,132617,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16469,41,?,132629,10th,12,Never-married,Craft-repair,Own-child,White,Male,United-States
16470,30,Private,132601,Masters,10,Married-civ-spouse,Protective-serv,Husband,White,Male,Mexico
16471,20,Private,132659,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,United-States
16472,18,?,132699,HS-grad,11,Divorced,Craft-repair,Unmarried,White,Female,United-States
16473,19,Private,132587,HS-grad,13,Divorced,Sales,Other-relative,White,Female,United-States
16474,35,Self-emp-not-inc,132620,HS-grad,13,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
16475,22,Private,132670,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
16476,29,Private,132598,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,United-States
16477,23,Private,132616,Some-college,9,Separated,?,Own-child,White,Female,United-States
16478,16,Local-gov,27890,Bachelors,11,Separated,Machine-op-inspct,Husband,White,Male,United-States
16479,23,Private,132679,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
16480,36,Private,132553,Prof-school,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16481,21,State-gov,132674,Prof-school,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16482,35,Private,132623,HS-grad,8,Married-civ-spouse,Tech-support,Unmarried,Black,Male,United-States
16483,36,Private,132690,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
16484,35,Self-emp-inc,132532,Prof-school,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16485,22,State-gov,132530,Assoc-acdm,9,Never-married,Craft-repair,Unmarried,White,Female,Mexico
16486,23,Private,132637,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,United-States
16487,36,Private,132589,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,United-States
16488,35,Self-emp-inc,132575,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16489,22,Self-emp-not-inc,132494,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
16490,22,Self-emp-inc,132561,12th,7,Never-married,Handlers-cleaners,Unmarried,White,Female,United-States
16491,16,Private,132715,10th,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
16492,41,State-gov,132668,10th,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,United-States
16493,33,?,132690,HS-grad,8,Married-civ-spouse,Sales,Own-child,White,Male,United-States
